id,name,type,update,update_order,queue,device_id,connection
792b782811e4e04c7f52ec1652a5d756,default_HTTP_Throughput_1k_4pv,http_throughput,Y,1,Kilo,10.71.90.224,p2p
792b782811e4e04c7f52ec1652a5cc15,default_HTTP_Throughput_4k_4pv,http_throughput,Y,2,Kilo,10.71.90.224,p2p
792b782811e4e04c7f52ec1652a5c618,default_HTTP_Throughput_16k_4pv,http_throughput,Y,3,Kilo,10.71.90.224,p2p
792b782811e4e04c7f52ec1652a5b7cc,default_HTTP_Throughput_20k_4pv,http_throughput,Y,4,Kilo,10.71.90.224,p2p
792b782811e4e04c7f52ec1652a5ae41,default_HTTP_Throughput_32k_4pv,http_throughput,Y,5,Kilo,10.71.90.224,p2p
792b782811e4e04c7f52ec1652a5a16b,default_HTTP_Throughput_64k_4pv,http_throughput,Y,6,Kilo,10.71.90.224,p2p
792b782811e4e04c7f52ec1652a59804,default_HTTP_Throughput_100k_4pv,http_throughput,Y,7,Kilo,10.71.90.224,p2p
792b782811e4e04c7f52ec1652a58e6e,default_HTTP_Throughput_128k_4pv,http_throughput,Y,8,Kilo,10.71.90.224,p2p
792b782811e4e04c7f52ec1652a58414,default_HTTP_Throughput_192k_4pv,http_throughput,Y,9,Kilo,10.71.90.224,p2p
792b782811e4e04c7f52ec1652a5815e,default_HTTP_Throughput_256k_4pv,http_throughput,Y,10,Kilo,10.71.90.224,p2p
