id,name,type,update,update_order,queue,device_id,connection
016a3afae26727d37a6fd8c6659705f5,default_HTTP_Throughput_1k_c4k,http_throughput,Y,1,Kilo,10.71.90.224,p2p
016a3afae26727d37a6fd8c66596fa15,default_HTTP_Throughput_4k_c4k,http_throughput,Y,2,Kilo,10.71.90.224,p2p
016a3afae26727d37a6fd8c66596f6e2,default_HTTP_Throughput_16k_c4k,http_throughput,Y,3,Kilo,10.71.90.224,p2p
016a3afae26727d37a6fd8c66596f5f8,default_HTTP_Throughput_20k_c4k,http_throughput,Y,4,Kilo,10.71.90.224,p2p
016a3afae26727d37a6fd8c66596e9ff,default_HTTP_Throughput_32k_c4k,http_throughput,Y,5,Kilo,10.71.90.224,p2p
016a3afae26727d37a6fd8c66596e5c4,default_HTTP_Throughput_64k_c4k,http_throughput,Y,6,Kilo,10.71.90.224,p2p
016a3afae26727d37a6fd8c66596e403,default_HTTP_Throughput_100k_c4k,http_throughput,Y,7,Kilo,10.71.90.224,p2p
016a3afae26727d37a6fd8c66596de2b,default_HTTP_Throughput_128k_c4k,http_throughput,Y,8,Kilo,10.71.90.224,p2p
016a3afae26727d37a6fd8c66596d3b8,default_HTTP_Throughput_192k_c4k,http_throughput,Y,9,Kilo,10.71.90.224,p2p
016a3afae26727d37a6fd8c66596cede,default_HTTP_Throughput_256k_c4k,http_throughput,Y,10,Kilo,10.71.90.224,p2p
